work_id,year,title,abstract_snippet,predicted_organism,organism_confidence,predicted_paradigm,paradigm_confidence,true_organism,true_paradigm,reviewer_notes
W4296363738,2022,Effects of DPC and nitrogen fertilizer through drip irrigation on growth and yield in cotton,"<p id=""C3"">In order to explore the effects of DPC (1,1-dimethyl-piperidinium chloride) and nitrogen fertilizer on agronomic traits and clarify the interaction effect of DPC and nitrogen fertilizer through drip irrigation in cotton, we performed a two-factor randomized block design with three nitroge",cotton,1.0,fundamental basic science research,0.6329,,,
W2075973165,2006,"Effect of Different Planting Density on Cotton Canopy Structure, Canopy Photosynthesis and Yield Formation","The influence of different planting density on cotton canopy structure, canopyphotosynthesis, and yield formation was studied under no water and fertilizer stress condition. Thefield-scale experiment with four planting densities ranks from 30000 to 82500 plants per hectare foreach of the two cultiva",cotton,1.0,fundamental basic science research,0.5868,,,
W1969548629,2006,"Isolation of 6-Methoxy Gossypol and 6,6‘-Dimethoxy Gossypol from <i>Gossypium barbadense</i> Sea Island Cotton","6-methoxy gossypol and 6,6'-dimethoxy gossypol were isolated from the seeds and root bark of a St. Vincent Sea Island variety of cotton (AZK-267, GRIN# PI 528406). Crude mixtures of gossypol and the methoxy compounds were obtained by extraction of the tissue with acetone and precipitation with aceti",cotton,1.0,applied translational agricultural research,0.5543,,,
W2274004517,2006,Efficacy of Thiamethoxam as Seed Treatment against Cotton Jassid Amrasca biguttula biguttula (Ishida) in Upland Cotton in Punjab,"Efficacy of thiamethoxam (Cruiser 70 WS) @ 2.0 and 3.0 g ai kg1 of seed was compared with imidacloprrd @ 3.5 g ai kg−1 of seed against cotton jassid, Amrasca biguttula biguttula (Ishida) in field experiments during 1999–2003. Thiamethoxam in both the doses was found as effective as imidacloprid. The",cotton,1.0,applied translational agricultural research,0.5022,,,
W2278964371,1965,A quantitative application of the thermoelectric method for measuring water uptake by cotton plants,"Due to the character of the original source materials and the nature of batch digitization, quality control issues may be present in this document. Please report any quality issues you encounter to digital@library.tamu.edu, referencing the URI of the item.",cotton,1.0,applied translational agricultural research,0.6954,,,
W4399786135,2024,"Evaluating Water Stress Adaptation in Cotton: Multivariate Analysis in F6–F7 Generations for Yield, Fibre Quality and Variety Selection","Abstract The impact of drought stress on productivity of cotton ( Gossypium hirsutum L.) is a well‐known challenge in agricultural production, and concurrently, the question of whether using the same or different selection criteria in well‐watered and water‐deficit conditions to select drought‐toler",cotton,1.0,applied translational agricultural research,0.6874,,,
W2464393852,2012,[Effect of structural P-protein of potato curly dwarf virus on replicase activity of mRNP-complexes of infected plants].,All representatives of rhabdoviruses contain a nucleocapside phosphoprotein - P-protein which is an essential subunit of the viral RNA-dependent RNA polymerase complex. As a result of studying the effect of nucleocapside protein P(NS) on replicase activity of mRNP isolated from plants infected by po,potato,1.0,fundamental basic science research,0.6138,,,
PM11062434,2000,Transgenic plants expressing cationic peptide chimeras exhibit broad-spectrum resistance to phytopathogens.,"Here we describe a strategy for engineering transgenic plants with broad-spectrum resistance to bacterial and fungal phytopathogens. We expressed a synthetic gene encoding a N terminus-modified, cecropin-melittin cationic peptide chimera (MsrA1), with broad-spectrum antimicrobial activity. The synth",potato,1.0,applied translational agricultural research,0.9347,,,
W2588034794,1971,The nucleolar trisomic and trisomic transmission in a diploid potato,"Journal Article The nucleolar trisomic and trisomic transmission in a diploid potato Get access S. L. LAM, S. L. LAM Department of Horticulture, Purdue UniversityLafayette, Indiana 47907 Search for other works by this author on: Oxford Academic PubMed Google Scholar H. T. ERICKSON H. T. ERICKSON Dep",potato,1.0,applied translational agricultural research,0.6173,,,
W2801110229,2018,"Response of potato to elevated CO<sub>2</sub> under short days: Growth, physiological parameters and tuber yield","An experiment was conducted at ICAR-Central Potato Research Station, Jalandhar during 2014–15 to studythe effect of elevated CO2 concentration (600 ppm) on the physiological parameters, growth and yield of potatounder short day conditions. Effects on plant growth and yield was positive with increase",potato,1.0,fundamental basic science research,0.5696,,,
W7120579940,2020,Evaluation of cold injury and sprouting in sweet potato storage,"A batata-doce quando armazenada em condições ambiente apresenta rápida incidência de brotações, as quais reduzem sua qualidade e compromete sua vida útil. Sendo assim, o uso de armazenamento em baixas temperaturas é comum para esta espécie. Entretanto, a batata-doce é susceptível à injúria por frio,",potato,1.0,applied translational agricultural research,0.7945,,,
W4398786210,2024,First report of <i>Sclerotinia sclerotiorum</i> causing rots at the shoot base of <i>Actinidia chinensis</i>,"The cultivation of yellow- and red-fleshed kiwifruit (Actinidia chinensis) is rapidly spreading. In May 2023, canker lesions on shoots were observed on approximately 20% of the shoots in an orchard of A. chinensis cv. Jintao in southern Italy (38°21'44.69“N, 15°55'23.92”E). Symptoms consisted of dar",potato,1.0,applied translational agricultural research,0.6464,,,
W4292200994,1979,Selection Criteria for Eating Quality in Steamed Sweet Potato Roots1,"Abstract Steamed roots of promising breeding lines of sweet potato ( Ipomoea batastas (L.) Lam) and cultivars were evaluated for flavor, dryness, stickiness, color, and general acceptability to determine selection criteria that influence general acceptability. The acceptability ranking of roots vari",potato,1.0,applied translational agricultural research,0.6706,,,
W2001778585,2015,Fluorescently Tagged <i>Potato virus Y</i>: A Versatile Tool for Functional Analysis of Plant-Virus Interactions,"Potato virus Y (PVY) is an economically important plant virus that infects Solanaceous crops such as tobacco and potato. To date, studies into the localization and movement of PVY in plants have been limited to detection of viral RNA or proteins ex vivo. Here, a PVY N605 isolate was tagged with gree",potato,0.7,applied translational agricultural research,0.9021,,,
W1607906576,1986,Effect of Soil Type on the Population of Quinisulcius solani on Potato,"The development of Quinisulcius solani Maqbool, 1982 was favorably influenced by high sand content of soil while clay soil alone showed an adverse effect on it. The growth of the potato (Solanum tuberosum L.) cv Desiree was best observed in sandy clay Presence of a host plant was essential for maint",potato,1.0,fundamental basic science research,0.5988,,,
W2475181662,2013,بررسی ویروس لکه زرد زنبق (IYSV) در پیاز و برخی از گیاهان زینتی بررسی ویروس لکه زرد زنبق (IYSV) در پیاز و برخی از گیاهان زینتی با استفاده از روش الایزا,"In order to investigate the Iris yellow spot virus (IYSV) Sampling from onion fields and greenhouse of Khorasan Razavi province in summer of 2009 was done. Totally 435 samples were collected from this onion fields and 142 from ornamental plants (Rose, Gladiol, Iris, Plargonium, Chrysanthemum, Begoni",tobacco,0.7,applied translational agricultural research,0.6643,,,
W2288526983,2010,Effect of Root Exudate Collected From Soil of Resistant and Susceptible Bidi Tobacco on Egg-Hatching of Root-Knot Nematode,"Authors are grateful to Dr. A. D. Patel, Research Scientist (Tobacco), BTRS, AAU, Anand for providing necessary facilities during the study.",tobacco,1.0,applied translational agricultural research,0.7278,,,
W2370168341,1981,IN VITRO INTERSPECIES FERTILIZATION OF OVULE BETWEEN N.TABACUM AND N.RUSTICA,"Hybrid plants and seeds were pro-duced by using the technique of test-tube fertilization between two species of tobacco-N.tabacum (2n=48) + N.rustica (2n=48).The leaf shape of F_1 is similar to the female parent,and its stalk is similar to the male one.The pollen grains of F_1 are abnormal,i.e.the F",tobacco,1.0,applied translational agricultural research,0.7781,,,
